ZIP,Name,URL,ResolvedURL,Tags,Country,State,Codec,Bitrate,Language,LastCheck,Latitude,Longitude
60626,011.fm – House of Hair,https://listen.011fm.com/stream16,https://listen.011fm.com/stream16,"80s hard rock,hair metal",The United States Of America,"Chicago, Illinois",MP3,192,english,2026-03-30 15:43:00,41.83723702627195,-87.63258784191864
60626,100.3 la ley,http://stream.abacast.net/playlist/agmedia28-krqkfmmp3-ibc3.m3u,http://3.236.41.212/agmedia28-krqkfmmp3-ibc3?session-id=fdb692e8470991f174673aae7ec06260,,The United States Of America,Illinois,MP3,48,,2026-01-15 06:42:26,,
60626,103.5 KISS FM WKSC Chicago,http://stream.revma.ihrhls.com/zc849,http://stream.revma.ihrhls.com/zc849,"hits,hot adult contemporary,pop,pop music,top40",The United States Of America,Illinois,AAC,0,english,2026-01-15 02:41:59,41.87609051881783,-87.62067943760346
60626,3ABN Music Channel (non SSL),http://war.str3am.com:7180/MC01,http://war.str3am.com:7180/MC01,"adventist,christian,music",The United States Of America,Illinois,MP3,128,english,2026-01-15 08:44:05,,
60626,3ABN Radio,https://war.streamguys1.com:7185/live,https://war.streamguys1.com:7185/live,gospel,The United States Of America,Illinois,MP3,128,english,2026-01-15 00:01:34,,
60626,3ABN Radio,http://war.str3am.com:7180/live,http://war.str3am.com:7180/live,"children,christian",The United States Of America,Illinois,MP3,128,english,2026-01-15 04:29:19,,
60626,3ABN Radio Music Channel,https://war.streamguys1.com:7185/MC01,https://war.streamguys1.com:7185/MC01,gospel,The United States Of America,Illinois,MP3,128,english,2026-01-15 04:16:45,,
60626,670 The Score (WSCR),http://stream.abacast.net/direct/audacy-wscrfmaac-imc,http://stream.abacast.net/direct/audacy-wscrfmaac-imc,"live sports,sports,sports talk",The United States Of America,Illinois,AAC+,64,"american english,english",2026-03-14 08:40:09,,
60626,89.3 - WZRD “The Wizard” Freeform Radio,https://wzrd.streamguys1.com/live,https://wzrd.streamguys1.com/live,,The United States Of America,Illinois,AAC,96,,2026-01-15 03:00:03,,
60626,89.3 - WZRD “The Wizard” Freeform Radio,https://wzrd.streamguys1.com/live,https://wzrd.streamguys1.com/live,,The United States Of America,Illinois,AAC,96,,2026-01-15 06:23:21,,
60626,91.5 WBEZ Chicago Public Radio,http://stream.wbez.org/wbez128.mp3,http://stream.wbez.org/wbez128.mp3,"chicago,illinois,npr,public radio",The United States Of America,Illinois,MP3,128,,2026-01-16 13:58:03,,
60626,91.5 WBEZ-FM,https://stream.wbez.org/wbez64-web.aac,https://stream.wbez.org/wbez64-web.aac,public radio,The United States Of America,Illinois,AAC,64,american english,2026-01-14 23:45:49,41.89273294441485,-87.62051314115526
60626,93.9 WLIT Lite FM,https://cloud.revma.ihrhls.com/zc853?rj-org=n02b-e2&rj-ttl=5&rj-tok=AAABmp0u27AAed5U3BzGRhqpCg,https://cloud.revma.ihrhls.com/zc853?rj-org=n02b-e2&rj-ttl=5&rj-tok=AAABmp0u27AAed5U3BzGRhqpCg,"chicago,christmas,illinois,lite",The United States Of America,Illinois,AAC,0,,2026-01-16 14:04:19,,
60626,93.9 WLIT-FM LITE FM,https://stream.revma.ihrhls.com/zc853,https://stream.revma.ihrhls.com/zc853,pop,The United States Of America,Illinois,AAC,0,,2026-01-15 06:27:38,41.792611774177175,-87.65579223632814
60626,94.7 WLS,https://26193.live.streamtheworld.com/WLSFM.mp3,https://26193.live.streamtheworld.com/WLSFM.mp3,"1980's,1980's hits,1980s,1980s hits,80's,80's hits,80s,80s hits,chicago,classic hits,illinois",The United States Of America,Illinois,MP3,80,english,2026-01-16 14:14:12,,
60626,95.1 95 WIIL Rock!,https://live.amperwave.net/direct/alphacorporate-wiilfmmp3-ibc4,https://live.amperwave.net/direct/alphacorporate-wiilfmmp3-ibc4,"hard rock,rock",The United States Of America,Illinois,MP3,128,,2026-01-15 02:45:27,,
60626,95.1 Steve.fm,https://ice23.securenetsystems.net/WUEZ,https://ice23.securenetsystems.net/WUEZ,"variety,variety hits,whatever",The United States Of America,Illinois,AAC+,48,english,2026-01-15 03:23:21,,
60626,Ancient Faith Radio,https://ancientfaith.streamguys1.com/music,https://ancientfaith.streamguys1.com/music,"classical,medieval,religious",The United States Of America,Illinois,AAC+,96,english,2026-01-15 00:05:51,,
60626,Antioch OTR,http://radio.macinmind.com/listen.m3u,http://208.115.216.90:8000/listen,,The United States Of America,Illinois,MP3,32,english,2026-01-15 00:57:08,,
60626,Arthur Radio,https://radio.wowzahosting.com/listen/arthur107_radio/radio.mp3,https://radio.wowzahosting.com/listen/arthur107_radio/radio.mp3,"greek,talk",The United States Of America,Illinois,MP3,0,"american english,greek",2026-01-15 04:51:21,,
60626,audio theater,http://stream.zenolive.com/vgt88vsux2quv,http://stream.zenolive.com/vgt88vsux2quv,#101,The United States Of America,Illinois,MP3,0,,2026-01-15 08:15:26,,
60626,Chilltrax - The World's Chillout Channel,http://streams.electronicmusicradiogroup.org:9050/,http://streams.electronicmusicradiogroup.org:9050/,,The United States Of America,Illinois,AAC+,128,,2026-04-02 03:13:14,,
60626,CHIRP Radio (WCXP-LP),https://peridot.streamguys1.com:5185/live,https://peridot.streamguys1.com:5185/live,"independent radio,indie rock,low-power",The United States Of America,Illinois,MP3,128,english,2026-01-15 01:08:14,41.95563493879758,-87.69348800182343
60626,CRIS Radio - The Chicago Lighthouse,http://chicagolighthouse.streamguys1.com/Live,http://chicagolighthouse.streamguys1.com/Live,"chicago,radio reading service",The United States Of America,Illinois,MP3,128,english,2026-01-15 07:15:38,,
60626,Hank's Old Time Radio,http://s1.myradiostream.com:4962/;stream/1,http://s1.myradiostream.com:4962/;stream/1,old time radio,The United States Of America,Illinois,MP3,32,american english,2026-01-15 07:19:55,41.783857070328736,-87.63793945312501
60626,Hot Wax Radio,http://stream.abyss-shoutcast.com/proxy/hotwaxradiocom/stream,http://stream.abyss-shoutcast.com/proxy/hotwaxradiocom/stream,indie,The United States Of America,"Chicago, Illinois",MP3,320,,2026-01-15 01:12:03,41.74282454871794,-87.5432798636429
60626,Jukebox 92.7 WEPQ-LP Internet Radio,https://streaming.live365.com/a37933,https://streaming.live365.com/a37933,"70 80 hits,oldies 50's/60's",The United States Of America,Illinois,MP3,192,english,2026-01-15 07:47:34,40.696331028376385,-89.52810287475587
60626,"Lutheran Public Radio - Collinsville, IL",http://lpr.streamguys1.com/lpr-aac,http://lpr.streamguys1.com/lpr-aac,"christian,classical,lutheran,sacred",The United States Of America,Illinois,AAC,128,english,2026-01-15 05:36:39,,
60626,Metaverse Radio Chicago,https://s2.radio.co/s351675523/listen,https://s2.radio.co/s351675523/listen,,The United States Of America,"Chicago, Illinois",MP3,192,english,2026-01-15 05:29:21,,
60626,mmRadio,http://shoutcast.mattmski.net:8000/;,http://shoutcast.mattmski.net:8000/;,"70s,80s,classic rock,pop,rock,variety",The United States Of America,Illinois,MP3,320,american english,2026-01-15 00:57:08,41.875338502936714,-87.6240934786793
60626,Moody Radio WMBI 90.1 FM,https://14123.live.streamtheworld.com/WMBIFM.mp3,https://14123.live.streamtheworld.com/WMBIFM.mp3,,The United States Of America,"Chicago, Illinois",MP3,96,"american english,english",2026-01-15 02:44:04,,
60626,Munck Music Radio,https://streamer.radio.co/s4b5c8e335/listen,https://streamer.radio.co/s4b5c8e335/listen,"americana,blues,jamband,jazz,psychedelic rock,rock,southern rock",The United States Of America,Illinois,MP3,192,american english,2026-01-15 04:47:54,,
60626,My70sRadio,http://usa14.fastcast4u.com:5132/stream,http://usa14.fastcast4u.com:5132/stream,"70s,chicago,classic hits",The United States Of America,Illinois,MP3,192,english,2026-01-14 23:25:17,,
60626,NPR Illinois,https://war.streamguys1.com:7785/wuis.mp3,https://war.streamguys1.com:7785/wuis.mp3,public radio,The United States Of America,Illinois,MP3,56,english,2026-01-15 04:51:21,,
60626,Pizza FM,https://s2.radio.co/s80b4371af/listen,https://s2.radio.co/s80b4371af/listen,college radio,The United States Of America,"Champaign-Urbana, Illinois",MP3,128,american english,2026-01-15 03:11:25,40.10415495661822,-88.22066009044649
60626,Plus Radio '90,https://14223.live.streamtheworld.com/SP_R3488031_SC,https://14223.live.streamtheworld.com/SP_R3488031_SC,"90s,devedesete",The United States Of America,Illinois,AAC+,64,serbian,2026-01-15 01:38:48,41.869321144486136,-87.63519287109376
60626,Plus Radio Hit,https://26343.live.streamtheworld.com/SAM10AAC060_SC,https://26343.live.streamtheworld.com/SAM10AAC060_SC,"folk,pop folk,turbo folk",The United States Of America,Illinois,AAC+,64,serbian,2026-01-15 08:05:03,41.844053569206736,-87.64617919921875
60626,Plus Radio Klinci,https://19003.live.streamtheworld.com/SP_R3150576_SC,https://19003.live.streamtheworld.com/SP_R3150576_SC,kids,The United States Of America,Illinois,AAC+,80,serbian,2026-01-15 07:17:45,41.85632900822408,-87.65716552734376
60626,Plus Radio Narodna,https://19003.live.streamtheworld.com/SP_R2603075_SC,https://19003.live.streamtheworld.com/SP_R2603075_SC,"folk,narodna",The United States Of America,Illinois,AAC+,64,,2026-01-15 08:38:47,41.867036126118435,-87.64755249023438
60626,Plus Radio Nostalgija,"https://samcloud.spacial.com/api/listen?sid=104138&rid=181424&f=aac,any&br=64000,any","https://samcloud.spacial.com/api/listen?sid=104138&rid=181424&f=aac,any&br=64000,any",pop,The United States Of America,Illinois,AAC+,64,serbian,2026-01-15 00:17:34,41.8349093939825,-87.6654052734375
60626,Plus Radio Rock,"https://samcloud.spacial.com/api/listen?sid=137873&rid=292677&f=aac,any&br=64000","https://samcloud.spacial.com/api/listen?sid=137873&rid=292677&f=aac,any&br=64000",rock,The United States Of America,Illinois,AAC+,64,serbian,2026-01-15 00:06:33,41.859461425253414,-87.65441894531251
60626,Plus Radio Trending,https://15113.live.streamtheworld.com/SAM05AAC611_SC,https://15113.live.streamtheworld.com/SAM05AAC611_SC,"pop folk,rap",The United States Of America,Illinois,AAC+,64,serbian,2026-01-15 01:41:29,,
60626,Plus Radio Zabavna,https://15113.live.streamtheworld.com/SAM06AAC231_SC,https://15113.live.streamtheworld.com/SAM06AAC231_SC,"pop,zabavna",The United States Of America,Illinois,AAC+,96,serbian,2026-01-14 23:45:49,41.874554008202,-87.63210296630861
60626,Polskie Radio 1030 Chicago WNVR,https://s1.reliastream.com/proxy/polskieradio?mp=/stream,https://s1.reliastream.com/proxy/polskieradio?mp=/stream,"community,entertainment,news,polish,talk",The United States Of America,Illinois,MP3,128,"english,polish",2026-01-15 07:58:24,41.93949277648562,-87.71961003541948
60626,Progrock'com,http://pavo.prostreaming.net:8012/stream,http://pavo.prostreaming.net:8012/stream,progressive rock,The United States Of America,Illinois,MP3,192,,2026-01-15 04:32:06,,
60626,Q101 Chicago's Alternative,http://26193.live.streamtheworld.com/WKQXFM_SC,http://26193.live.streamtheworld.com/WKQXFM_SC,"alternative,alternative rock,chicago,illinois",The United States Of America,"Chicago, Illinois",MP3,80,,2026-01-16 13:38:46,,
60626,Radio Chann Pardesi,http://mehramedia.com:8021/;,http://mehramedia.com:8021/;,"chann,desi,pardesi,punjabi,radio chann pardesi",The United States Of America,Illinois,MP3,128,punjabi,2026-01-15 03:45:08,,
60626,RebelRadio.com Chicago,http://67.212.238.178:7039/;;?1733958537592,http://67.212.238.178:7039/;;?1733958537592,"hard rock,heavy metal",The United States Of America,Illinois,MP3,256,,2026-01-15 02:18:30,41.85492852980717,-87.62966187659717
60626,Shine.FM,http://mist.olivet.edu:8000/shine64,http://mist.olivet.edu:8000/shine64,"christian,christian contemporary",The United States Of America,Illinois,MP3,64,english,2026-01-15 00:53:11,,
60626,Sounds of Brazil,http://gemini.shoutca.st:8161/stream,http://gemini.shoutca.st:8161/stream,,The United States Of America,Illinois,AAC+,32,american english,2026-01-15 07:40:20,,
